Id,SalePrice
1461,124045.895723
1462,167546.736046
1463,190329.408606
1464,200201.081177
1465,191824.376805
1466,172982.619984
1467,177591.527306
1468,166057.160128
1469,194175.814931
1470,123702.002083
1471,188306.525907
1472,95734.2330294
1473,95750.2250916
1474,149545.5973
1475,117047.830125
1476,373373.55656
1477,253763.414602
1478,294925.698212
1479,286813.285111
1480,520154.879526
1481,320178.742716
1482,211888.33673
1483,183675.694139
1484,164442.291643
1485,182330.538753
1486,194727.811145
1487,347749.343713
1488,235841.49373
1489,199052.452128
1490,243689.339643
1491,194677.491784
1492,93386.1582679
1493,185094.430775
1494,288807.675371
1495,290944.369519
1496,238569.587495
1497,183498.318813
1498,167822.49952
1499,166056.525876
1500,160273.501981
1501,178328.547277
1502,144429.251296
1503,301948.333174
1504,240477.178703
1505,228736.014955
1506,191231.533299
1507,260237.987733
1508,203383.531859
1509,160935.045147
1510,146241.415888
1511,147344.767369
1512,175355.903246
1513,147661.754389
1514,164989.608273
1515,189602.140798
1516,153960.479217
1517,172120.556835
1518,127657.783933
1519,216523.984209
1520,131652.119488
1521,138298.669602
1522,176452.130352
1523,113775.985508
1524,125950.727149
1525,126295.513432
1526,118063.15063
1527,107032.52906
1528,135891.706502
1529,149666.648937
1530,176439.834924
1531,107105.121559
1532,91373.9774974
1533,150957.650376
1534,117579.364016
1535,151590.733051
1536,107719.736277
1537,62983.0875574
1538,164925.071096
1539,195779.384762
1540,97160.5902137
1541,147462.582246
1542,139582.647526
1543,197047.477378
1544,84091.8229149
1545,113449.517052
1546,131178.104767
1547,128044.829922
1548,134763.227837
1549,117010.875042
1550,127951.010895
1551,105548.649727
1552,137930.842505
1553,152644.240996
1554,120378.677873
1555,165034.591576
1556,90843.9098042
1557,112588.74567
1558,100826.229767
1559,76401.5337318
1560,127354.030165
1561,134608.016414
1562,132588.815358
1563,120866.531141
1564,159732.610048
1565,152646.230301
1566,237530.688245
1567,79047.2636886
1568,236974.507378
1569,131998.757867
1570,138579.212676
1571,117009.690123
1572,143267.169102
1573,243583.477397
1574,119972.057249
1575,232729.982831
1576,245748.902535
1577,184256.661695
1578,148948.639994
1579,148026.5047
1580,192148.421832
1581,160862.645093
1582,129084.301011
1583,310023.50244
1584,220978.868439
1585,139722.011413
1586,71924.1713477
1587,103964.479549
1588,150256.089822
1589,100576.951092
1590,133349.12421
1591,93249.6511023
1592,115912.755199
1593,124794.92286
1594,133287.407608
1595,110768.435073
1596,218578.154363
1597,184060.471881
1598,209744.855858
1599,166380.806781
1600,158325.077977
1601,63536.9623926
1602,117512.981787
1603,81684.4601382
1604,254816.203631
1605,242771.728179
1606,169292.430099
1607,170406.372867
1608,213451.269659
1609,181677.854554
1610,153248.545175
1611,138717.784089
1612,170877.799763
1613,164513.691151
1614,122813.079271
1615,92486.1176296
1616,78260.2755626
1617,94149.7656113
1618,126911.08886
1619,146109.313384
1620,153837.250715
1621,141998.241029
1622,140170.290541
1623,255147.281596
1624,217494.687172
1625,120542.897878
1626,164008.042785
1627,192006.304772
1628,283929.457428
1629,177447.040318
1630,376482.206648
1631,221912.980992
1632,247391.482137
1633,166511.88842
1634,183112.854638
1635,175559.287364
1636,151784.729082
1637,203771.898467
1638,198086.690467
1639,181738.078951
1640,252331.701877
1641,179744.767043
1642,236782.12985
1643,227821.025671
1644,236571.70821
1645,191684.457304
1646,158205.535788
1647,156005.0306
1648,128363.785635
1649,135809.426942
1650,114727.925438
1651,123631.817126
1652,95929.2771779
1653,102413.584002
1654,143794.15006
1655,141452.889642
1656,142834.131692
1657,147670.793353
1658,142193.404957
1659,125807.283846
1660,154679.223701
1661,452872.468027
1662,412082.824727
1663,382271.709312
1664,559039.727973
1665,304622.097494
1666,331218.710665
1667,387502.890174
1668,335982.603947
1669,298064.462216
1670,345708.141837
1671,259782.555332
1672,462651.977094
1673,291665.920081
1674,244479.951505
1675,199267.855952
1676,198204.995455
1677,225395.565588
1678,523151.724765
1679,393189.288307
